Item_Weight,Item_MRP,Outlet_Location_Type,cbr_Item_Visibility,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Type_Drinks,Item_Type_Food,Item_Type_Others,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
20.75,107.8622,1,0.19630581857124801,1,0,0,1,0,0,1,0,0,1,0,0
8.3,87.3198,2,0.33745410111987023,0,1,0,1,0,0,0,0,0,1,0,0
14.6,241.7538,3,0.4635002484495293,1,0,0,0,1,0,0,0,1,0,0,0
7.315,155.034,2,0.24873167226059292,1,0,0,1,0,0,0,0,0,1,0,0
13.42606890459364,234.23,3,0.4913157943761356,0,1,0,1,0,0,1,0,0,0,0,1
9.8,117.1492,1,0.39961881602900584,0,1,0,1,0,0,0,1,0,1,0,0
19.35,50.1034,3,0.43550790544029566,0,1,0,0,1,0,1,0,0,0,1,0
12.277108208955223,81.0592,3,0.25083716681104506,1,0,0,0,1,0,1,0,0,0,0,1
6.305,95.7436,2,0.4978110254322995,0,1,0,1,0,0,0,0,0,1,0,0
5.985,186.8924,2,0.17861524882686997,1,0,0,0,1,0,0,0,0,1,0,0
16.6,118.3466,2,0.46961651985210473,1,0,0,1,0,0,0,0,0,1,0,0
6.59,85.3908,2,0.4729816035170127,1,0,0,1,0,0,0,0,0,1,0,0
13.14231395348837,240.4196,1,0.5551356052054233,1,0,0,0,1,0,0,1,1,0,0,0
4.785,122.3098,1,0.45263899721434353,1,0,0,1,0,0,1,0,0,1,0,0
16.75,52.0298,3,0.2767936269930562,1,0,1,0,0,1,0,0,0,1,0,0
6.135,151.6366,1,0.4298984797292861,0,1,0,0,1,0,1,0,0,1,0,0
19.85,198.7768,2,0.37829152226508433,1,0,0,1,0,0,0,0,0,1,0,0
17.85,192.2188,3,0.3361413892618656,1,0,1,0,0,0,1,0,0,0,1,0
13.384736495388669,109.6912,3,0.3043238411882383,1,0,0,0,1,0,1,0,0,0,0,1
13.6,193.7136,3,0.58176398853588,1,0,0,1,0,0,0,0,1,0,0,0
7.1,175.008,3,0.4790260023686459,1,0,0,1,0,1,0,0,0,1,0,0
19.2,239.9196,2,0.5673471005475146,1,0,0,0,1,0,0,1,0,1,0,0
13.65,47.7402,1,0.40336913432789623,1,0,0,1,0,0,0,1,0,1,0,0
13.853284671532847,142.347,1,0.3016467112684472,1,0,0,0,1,0,0,1,1,0,0,0
19.2,180.7318,2,0.3276631201852518,1,0,0,1,0,0,0,1,0,1,0,0
6.785,209.4928,3,0.33753442721510196,0,1,0,1,0,0,0,0,1,0,0,0
13.0,47.6034,2,0.3274243758335783,1,0,0,0,1,0,0,1,0,1,0,0
5.825,161.3894,1,0.4505921948221653,1,0,0,0,1,0,0,1,0,1,0,0
13.8,244.6802,1,0.3873154867653167,1,0,0,1,0,0,0,1,0,1,0,0
12.8,116.5492,2,0.2841406307743265,1,0,0,1,0,0,0,1,0,1,0,0
13.384736495388669,32.09,1,0.4069147960174869,1,0,0,0,1,0,0,1,1,0,0,0
9.5,194.9452,3,0.28083332525209814,0,1,0,1,0,0,1,0,0,0,1,0
12.5,42.4112,3,0.18938589353042545,1,0,0,0,1,0,1,0,0,0,1,0
13.224769381746812,217.7508,3,0.29189419995757404,0,1,0,1,0,0,1,0,0,0,0,1
5.78,164.2552,2,0.4593617898063075,1,0,0,1,0,0,0,0,0,1,0,0
12.81734421364985,205.098,3,0.2056208187975348,0,1,0,1,0,0,1,0,0,0,0,1
12.305705009276437,80.3644,3,0.42901393665908266,1,0,0,1,0,0,1,0,0,0,0,1
10.395,114.0176,3,0.36957697697318037,1,0,0,0,1,0,0,0,1,0,0,0
18.35,192.1504,2,0.4472855820785617,1,0,0,0,1,0,0,0,0,1,0,0
13.384736495388669,103.3964,3,0.25168136009606923,1,0,0,0,1,0,1,0,0,0,0,1
21.1,143.3786,3,0.3076799220254798,1,0,0,0,1,0,1,0,0,0,1,0
19.75,116.6466,3,0.4106245112805751,1,0,0,1,0,0,0,0,1,0,0,0
8.43,173.9422,2,0.5632590165687257,1,0,0,0,1,0,0,0,0,1,0,0
15.35,144.847,3,0.2506123070957292,1,0,0,0,1,0,1,0,0,0,1,0
6.71,217.2166,3,0.3905386093069611,1,0,0,1,0,0,0,0,1,0,0,0
10.195,112.1886,3,0.5016981209084588,1,0,0,1,0,1,0,0,0,1,0,0
11.65,55.8298,3,0.66291517121538,1,0,0,1,0,0,0,0,1,0,0,0
12.85,183.2608,2,0.3766508739386709,1,0,0,0,1,0,0,1,0,1,0,0
12.15,248.146,2,0.5080755449578902,1,0,0,1,0,0,0,1,0,1,0,0
18.25,124.9046,1,0.42208137099528464,1,0,0,1,0,0,0,1,0,1,0,0
5.98,57.0614,1,0.4227595408226016,1,0,1,0,0,0,0,1,0,1,0,0
12.65,106.6938,3,0.49722248606921327,1,0,0,1,0,1,0,0,0,1,0,0
13.1,181.0318,2,0.35421393752128205,0,1,0,1,0,0,0,0,0,1,0,0
20.7,122.3388,2,0.46530341164725436,0,1,0,1,0,0,0,0,0,1,0,0
13.224769381746812,188.7188,3,0.34099902534672677,0,1,0,1,0,0,1,0,0,0,0,1
7.855,188.8188,1,0.22426043926384953,1,0,0,1,0,0,1,0,0,1,0,0
13.35,179.666,3,0.0,0,1,0,1,0,1,0,0,0,1,0,0
17.25,38.3822,3,0.4746759170698443,1,0,0,1,0,1,0,0,0,1,0,0
12.987879554655871,263.2568,1,0.5063528825704513,0,1,0,1,0,0,0,1,1,0,0,0
10.395,90.1514,2,0.3105415749876159,0,1,0,1,0,0,0,0,0,1,0,0
8.315,144.8444,2,0.328858797571731,0,1,0,0,1,0,0,1,0,1,0,0
20.7,214.9876,2,0.36281740444158267,0,1,0,1,0,0,0,0,0,1,0,0
13.384736495388669,141.347,3,0.24710881031490117,1,0,0,0,1,0,1,0,0,0,0,1
21.35,96.8094,2,0.4276009542364792,1,0,0,1,0,0,0,0,0,1,0,0
5.88,152.6998,2,0.44247933128267747,1,0,0,1,0,0,0,0,0,1,0,0
13.69073076923077,90.3804,3,0.4006366029708275,0,1,0,1,0,0,1,0,0,0,0,1
7.435,165.8158,2,0.4395623402945739,1,0,0,1,0,0,0,0,0,1,0,0
14.65,262.5594,1,0.4161450623597243,1,0,0,0,1,0,0,1,0,1,0,0
14.0,181.2634,3,0.3455401662131733,1,0,0,1,0,1,0,0,0,1,0,0
18.2,221.6456,2,0.38839038099608547,1,0,0,0,1,0,0,0,0,1,0,0
17.6,180.0976,1,0.250460133920854,1,0,0,0,1,0,1,0,0,1,0,0
12.277108208955223,108.1938,3,0.3198246532837866,1,0,0,0,1,0,1,0,0,0,0,1
7.71,122.3756,3,0.3628744971608863,0,1,0,1,0,0,1,0,0,0,1,0
7.81,245.2486,1,0.40728359116676366,1,0,1,0,0,0,1,0,0,1,0,0
16.35,256.2646,2,0.30900505502425263,1,0,0,0,1,0,0,0,0,1,0,0
13.0,173.7054,2,0.35588973145058855,0,1,1,0,0,0,0,0,0,1,0,0
12.987879554655871,124.8704,1,0.6690937126437018,1,0,0,1,0,0,0,1,1,0,0,0
13.35,148.6392,1,0.5185715393677517,1,0,0,1,0,0,0,1,0,1,0,0
11.400327868852461,252.4382,1,0.6267339642466911,1,0,1,0,0,0,0,1,1,0,0,0
16.1,145.176,3,0.4023383536186391,1,0,0,1,0,1,0,0,0,1,0,0
17.85,152.6998,2,0.2916849396261475,1,0,1,0,0,0,0,1,0,1,0,0
5.34,100.6358,3,0.18159260604683664,0,1,0,1,0,0,1,0,0,0,1,0
5.51,97.3726,1,0.32545908768686505,1,0,0,0,1,0,0,1,0,1,0,0
6.61,188.6898,3,0.3071878233992843,0,1,0,1,0,1,0,0,0,1,0,0
6.38,177.6344,2,0.31773994798920946,1,0,0,1,0,0,0,0,0,1,0,0
16.1,108.9596,2,0.23865656221417514,0,1,0,1,0,0,0,1,0,1,0,0
13.65,230.5668,1,0.25151839655056285,1,0,0,1,0,0,0,1,0,1,0,0
19.2,225.5062,1,0.17746022781448312,0,1,0,1,0,0,0,1,0,1,0,0
8.71,46.2376,2,0.5186438664953823,1,0,0,1,0,0,0,0,0,1,0,0
17.75,242.2538,3,0.6402930989854747,0,1,0,1,0,0,0,0,1,0,0,0
19.35,165.7816,2,0.0,0,1,0,1,0,0,0,0,0,1,0,0
13.42606890459364,223.1404,3,0.38436286139647047,1,0,0,1,0,0,1,0,0,0,0,1
12.867061281337046,107.7912,3,0.34631863627381837,1,0,0,1,0,0,1,0,0,0,0,1
6.44,99.47,3,0.4300559797319494,1,0,0,1,0,0,1,0,0,0,1,0
12.6,122.1414,3,0.40011949346639075,1,0,0,0,1,1,0,0,0,1,0,0
7.935,48.135,1,0.25791358803139497,1,0,0,1,0,0,0,1,0,1,0,0
18.25,140.4154,2,0.37923430303838335,1,0,0,1,0,0,0,0,0,1,0,0
18.5,145.6102,3,0.3573910483517647,0,1,0,1,0,0,1,0,0,0,1,0
6.035,185.724,2,0.403954921774931,0,1,0,0,1,0,0,0,0,1,0,0
11.8,81.1618,3,0.3886107904764682,1,0,0,0,1,1,0,0,0,1,0,0
6.26,151.1366,3,0.21478155566873286,0,1,0,1,0,0,1,0,0,0,1,0
16.5,97.2068,2,0.4553199295621002,0,1,0,0,1,0,0,0,0,1,0,0
15.7,169.279,2,0.30283701255442974,0,1,0,1,0,0,0,0,0,1,0,0
6.635,122.1098,1,0.18494623224413168,0,1,0,0,1,0,0,1,0,1,0,0
11.847459893048129,191.553,1,0.5241368079939202,1,0,1,0,0,0,0,1,1,0,0,0
13.384736495388669,250.6066,3,0.4519807174534417,1,0,0,0,1,0,1,0,0,0,0,1
12.305705009276437,248.6092,1,0.4373633519362466,1,0,0,1,0,0,0,1,1,0,0,0
14.0,53.064,1,0.347666101432072,0,1,0,1,0,0,1,0,0,1,0,0
13.42606890459364,48.8692,3,0.4161021383819643,0,1,0,1,0,0,1,0,0,0,0,1
17.75,249.775,3,0.0,1,0,0,1,0,0,1,0,0,0,1,0
17.75,159.0262,3,0.29006028869428724,1,0,0,1,0,0,0,0,1,0,0,0
8.155,190.653,1,0.4924885740346963,1,0,0,1,0,0,0,1,0,1,0,0
17.25,76.6986,3,0.49585593636260034,1,0,0,1,0,0,0,0,1,0,0,0
12.867061281337046,232.0668,3,0.509042324298242,0,1,0,1,0,0,1,0,0,0,0,1
6.175,95.3752,2,0.5636198480277176,0,1,0,1,0,0,0,1,0,1,0,0
11.400327868852461,107.0938,3,0.24787641258098742,1,0,1,0,0,0,1,0,0,0,0,1
8.18,55.9588,1,0.4351562252097495,0,1,0,1,0,0,0,1,0,1,0,0
8.355,92.5462,3,0.24053968827048294,1,0,0,0,1,1,0,0,0,1,0,0
6.905,96.3726,2,0.3366105354687313,0,1,0,1,0,0,0,1,0,1,0,0
20.35,116.9466,2,0.37836452243193835,1,0,0,1,0,0,0,0,0,1,0,0
12.277108208955223,178.766,3,0.31844095176868326,1,0,0,0,1,0,1,0,0,0,0,1
19.25,33.0558,2,0.4771613387693968,1,0,0,0,1,0,0,0,0,1,0,0
5.48,84.625,2,0.24719716319014606,1,0,0,1,0,0,0,1,0,1,0,0
5.425,87.3514,1,0.48580110209153604,0,1,0,0,1,0,1,0,0,1,0,0
12.1,220.2114,3,0.4867760144503977,1,0,0,0,1,0,1,0,0,0,1,0
12.277108208955223,186.424,3,0.0,0,1,0,0,1,0,1,0,0,0,0,1
11.0,120.6756,2,0.20773591979230088,1,0,0,1,0,0,0,0,0,1,0,0
5.765,38.8164,3,0.43505900639644957,1,0,0,0,1,0,1,0,0,0,1,0
13.8,110.1254,3,0.23703528704823,1,0,0,1,0,0,1,0,0,0,1,0
13.8,108.2254,3,0.23664861552023003,1,0,0,1,0,1,0,0,0,1,0,0
5.44,177.837,3,0.2577892084719029,0,1,0,0,1,0,1,0,0,0,1,0
12.8,116.4492,3,0.28407969891746054,1,0,0,1,0,1,0,0,0,1,0,0
6.13,109.3912,2,0.3047974539838262,1,0,0,0,1,0,0,1,0,1,0,0
8.195,93.9462,3,0.37459315402248783,1,0,0,0,1,0,0,0,1,0,0,0
14.15,81.3276,1,0.5685596134486981,1,0,1,0,0,0,1,0,0,1,0,0
12.867061281337046,151.2708,1,0.4810165925440033,1,0,0,1,0,0,0,1,1,0,0,0
16.75,39.5822,3,0.3102419166106518,1,0,0,1,0,0,1,0,0,0,1,0
14.3,76.5328,1,0.5073810105499735,1,0,0,0,1,0,1,0,0,1,0,0
12.305705009276437,94.7094,1,0.6205737188570676,1,0,0,1,0,0,0,1,1,0,0,0
5.635,151.805,3,0.46903740819361905,1,0,0,0,1,1,0,0,0,1,0,0
5.73,188.3898,3,0.0,1,0,1,0,0,0,0,0,1,0,0,0
7.155,36.5874,1,0.551988806396273,0,1,0,1,0,0,0,1,0,1,0,0
15.2,97.3752,1,0.36903046631673353,1,0,1,0,0,0,1,0,0,1,0,0
15.25,128.5968,2,0.3940220104171701,1,0,0,0,1,0,0,1,0,1,0,0
10.395,89.5514,2,0.31031236983991617,0,1,0,1,0,0,0,1,0,1,0,0
8.76,126.9336,2,0.3687815262139125,1,0,0,0,1,0,0,0,0,1,0,0
9.13,152.6024,2,0.3728621968416142,1,0,0,0,1,0,0,1,0,1,0,0
